iter	MAE
212	30.28039086
213	30.09981202
214	29.92042526
215	29.73850501
216	29.58790027
217	29.43258826
218	29.28008292
219	29.12960327
220	28.98223225
221	28.83455064
222	28.66844791
223	28.52724896
224	28.38933171
225	28.25275986
226	28.11160293
227	27.96964707
228	27.82890453
229	27.69487036
230	27.57385806
231	27.45319774
232	27.33637464
233	27.20520162
234	27.09224718
235	26.97794383
236	26.86016495
237	26.75351883
238	26.6518166
239	26.53165883
240	26.40897942
241	26.28555054
242	26.16908162
243	26.0620212
244	25.94307739
245	25.84413652
246	25.752057
247	25.64180445
248	25.51988565
249	25.42600813
250	25.33226051
251	25.22771773
252	25.14972004
253	24.82199916
254	24.74547831
255	24.6633552
256	24.59277844
257	24.53273707
258	24.46171487
259	24.36706145
260	24.29629774
261	24.22062505
262	24.10301321
263	24.03577196
264	23.97496807
265	23.91251974
266	23.85923426
267	23.55064866
268	23.47014833
269	23.40982136
270	23.31619502
271	23.26999645
272	23.21018833
273	23.14226415
274	23.06790595
275	23.01779947
276	22.95896747
277	22.93567217
278	22.82858805
279	22.80299038
280	22.75097545
281	22.726026
282	22.67657772
283	22.60379969
284	22.5794878
285	22.55748051
286	22.51453419
287	22.4612558
288	22.42429923
289	22.37329589
290	22.34780186
291	22.31070027
292	22.27225971
293	22.21420137
294	22.16588002
295	22.11851627
296	22.02097076
297	21.97527998
298	21.9342623
299	21.8959375
300	21.84122698
301	21.80276776
302	21.71514257
303	21.46658908
304	21.45230269
305	21.42113906
306	21.39647176
307	21.31073342
308	21.1587465
309	21.11966887
310	21.08899999
311	21.03812839
312	21.02937579
313	20.75252464
314	20.74368479
315	20.70151482
316	20.69168734
317	20.68112729
318	20.65870635
319	20.6491244
320	20.63547716
321	20.62284984
322	20.59149335
323	20.57165401
324	20.56416889
325	20.47991996
326	20.46141642
327	20.3440507
328	20.18804856
329	20.16905552
330	19.87074341
331	19.72577062
332	19.69745818
333	19.56579911
334	19.53734875
335	19.5202112
336	19.5015684
337	19.48279936
338	19.48023129
339	19.45654035
340	19.40050765
341	19.28325754
342	19.27604821
343	19.26079542
344	19.07308211
345	19.05967622
346	18.92542916
347	18.81054186
348	18.78046906
349	18.70595683
350	18.64383385
351	18.53041362
352	18.50050119
353	18.46968865
354	18.4610263
355	18.40908632
356	18.3486581
357	18.28654045
358	18.2680075
359	18.24098104
360	18.12986416
361	18.10202207
362	18.02917606
363	18.00378104
364	17.90334362
365	17.87567328
366	17.85791676
367	17.82639836
368	17.81220309
369	17.79148929
370	17.72179493
371	17.69892081
372	17.64016391
373	17.59584799
374	17.56736375
375	17.52473391
376	17.49801671
377	17.40777386
378	17.38095156
379	17.35288309
380	17.32142285
381	17.31689684
382	17.29247875
383	17.26925213
384	17.24766248
385	17.23587501
386	17.19068277
387	17.17787843
388	17.10063779
389	17.05445814
390	17.02775484
391	17.00476087
392	16.92071453
393	16.89849018
394	16.8559476
395	16.83594257
396	16.82682746
397	16.80549838
398	16.76492241
399	16.71951273
400	16.70118118
401	16.61342068
402	16.59426814
403	16.56789739
404	16.53428339
405	16.49470051
406	16.47578694
407	16.40527027
408	16.33884901
409	16.26254735
410	16.26074222
411	16.24663717
412	16.21614942
413	16.19957595
414	16.13718982
415	16.07909875
416	16.04442425
417	16.01561342
418	16.00253602
419	15.9861355
420	15.91962961
421	15.88680488
422	15.82663307
423	15.79816911
424	15.74518435
425	15.70403047
426	15.67251008
427	15.64784214
428	15.61761241
429	15.57934548
430	15.52863676
431	15.50517189
432	15.47879287
433	15.45631181
434	15.39959465
435	15.38157227
436	15.35756207
437	15.32287857
438	15.28261742
439	15.26841134
440	15.24972374
441	15.22746549
442	15.21266321
443	15.14938712
444	15.13468121
445	15.13300554
446	15.11159991
447	15.09701599
448	15.08316722
449	15.06864861
450	15.04672024
451	15.03030085
452	14.98705818
453	14.98546716
454	14.97590747
455	14.96199247
456	14.95060555
457	14.93792628
458	14.91654082
459	14.89829636
460	14.89457103
461	14.85945008
462	14.82443631
463	14.82379875
464	14.81186343
465	14.80475371
466	14.76507856
467	14.72857945
468	14.69382846
469	14.69301139
470	14.68074539
471	14.66121477
472	14.63041497
473	14.59580668
474	14.57705707
475	14.53836107
476	14.52424119
477	14.50719915
478	14.4769473
479	14.47673445
480	14.45798417
481	14.44376635
482	14.42504746
483	14.40751348
484	14.3895404
485	14.37112391
486	14.35610111
487	14.33159635
488	14.3075661
489	14.30142224
490	14.27564892
491	14.24119417
492	14.22578143
493	14.21195562
494	14.21111783
495	14.19557376
496	14.17409519
497	14.14807873
498	14.12438362
499	14.1177567
500	14.10810558
501	14.09484866
502	14.06907084
503	14.06843855
504	14.06713594
505	14.06765822
506	14.0676949
507	14.05715097
508	14.04330276
509	14.02751324
510	14.00477859
511	13.98412397
512	13.97423175
513	13.96483804
514	13.94986788
515	13.93132182
516	13.92955568
517	13.92840589
518	13.92302476
519	13.91693943
520	13.91744782
521	13.90584717
522	13.90098439
523	13.888746
524	13.87324212
525	13.8606516
526	13.85163868
527	13.84255615
528	13.8342961
529	13.82429129
530	13.8214389
531	13.81597923
532	13.80564342
533	13.80551012
534	13.80315806
535	13.79993607
536	13.80099214
537	13.80094932
538	13.80149608
539	13.80068199
540	13.78559492
541	13.78904701
542	13.781779
543	13.76916385
544	13.76191313
545	13.76186509
546	13.76024731
547	13.75980407
548	13.74726112
549	13.7395868
550	13.73278552
551	13.73376419
552	13.7279436
553	13.71670225
554	13.71800987
555	13.71572585
556	13.713744
557	13.71350512
558	13.71328758
559	13.71313834
560	13.71018637
561	13.70914232
562	13.70896756
563	13.70442875
564	13.70433935
565	13.69695629
566	13.68562521
567	13.68518217
568	13.68501051
569	13.68112549
570	13.67786916
571	13.67277036
572	13.66606794
573	13.66378394
574	13.6618759
575	13.65141701
576	13.6470342
577	13.64611445
578	13.64343492
579	13.63652829
580	13.63179883
581	13.63074342
582	13.63018223
583	13.61655452
584	13.61647243
585	13.61807177
586	13.61813362
587	13.60690667
588	13.6017372
589	13.59833488
590	13.59146927
591	13.59145665
592	13.58939097
593	13.58945586
594	13.59023072
595	13.58761312
596	13.58778636
597	13.58888594
598	13.58856575
599	13.58785932
600	13.57637329
601	13.57685231
602	13.57609949
603	13.57443183
604	13.57454107
605	13.57274562
606	13.57217825
607	13.55934584
608	13.55924432
609	13.55864134
610	13.55771942
611	13.55712974
612	13.55560858
613	13.55384092
614	13.55257719
615	13.55229184
616	13.55092344
617	13.55040449
618	13.54568488
619	13.54431193
620	13.54399011
621	13.54306514
622	13.54332899
623	13.54029563
624	13.54006983
625	13.53959935
626	13.53880332
627	13.53870923
628	13.53865017
629	13.53678774
630	13.53375548
631	13.53363067
632	13.53243797
633	13.53236997
634	13.53343179
635	13.53285129
636	13.52363648
637	13.52379251
638	13.52480339
639	13.5247411
640	13.52464923
641	13.52449001
642	13.53051276
643	13.52963036
644	13.52979773
645	13.53007885
646	13.52976321
647	13.53007687
648	13.53010801
649	13.52985458
650	13.52983864
651	13.51541262
652	13.51447279
653	13.51491756
654	13.51518427
655	13.50962938
656	13.50772873
657	13.50962245
658	13.51189849
659	13.51176357
660	13.50973037
661	13.50997433
662	13.51021644
663	13.51007118
664	13.50986978
665	13.50957191
666	13.50654945
667	13.50688274
668	13.50699634
669	13.50149395
670	13.50298489
671	13.50302042
672	13.50308525
673	13.5029334
674	13.50366385
675	13.50235049
676	13.50260909
677	13.50260473
678	13.50253343
679	13.50168689
680	13.50149706
681	13.50129694
682	13.50209478
683	13.50151594
684	13.50057846
685	13.49952225
686	13.49971146
687	13.50044549
688	13.49918266
689	13.49898347
690	13.49836096
691	13.4986895
692	13.49940331
693	13.4995073
694	13.49917571
695	13.49871322
696	13.50006602
697	13.49986857
698	13.50041736
699	13.50116521
700	13.50076925
701	13.49805606
702	13.49522258
703	13.49640289
704	13.49582016
705	13.49722957
706	13.49617761
707	13.49629389
708	13.49690286
709	13.49711656
710	13.49683787
711	13.49757408
712	13.49739973
713	13.49709786
714	13.49439137
715	13.49427482
716	13.49353064
717	13.49249772
718	13.49638043
719	13.49552257
720	13.49399359
721	13.48897401
722	13.48611683
723	13.47983952
724	13.47944383
725	13.47927755
726	13.48057987
727	13.47994851
728	13.48021987
729	13.48063173
730	13.48046067
731	13.47888519
732	13.48013834
733	13.48104551
734	13.48090065
735	13.48049402
736	13.48014573
737	13.4794507
738	13.4791379
739	13.47915045
740	13.46974165
741	13.46595338
742	13.45754607
743	13.45768072
744	13.45815313
745	13.44634452
746	13.43814857
747	13.4380477
748	13.43718909
749	13.43759206
750	13.43672533
751	13.43625361
752	13.43643389
753	13.42937215
754	13.42746975
755	13.42800041
756	13.42846674
757	13.42703526
758	13.42318947
759	13.42245885
760	13.41157537
761	13.41317323
762	13.41293382
763	13.41295594
764	13.4127803
765	13.41332688
766	13.40645446
767	13.40610419
768	13.40608283
769	13.40671129
770	13.40594587
771	13.4064058
772	13.40646973
773	13.4067415
774	13.40605079
775	13.40634239
776	13.40652264
777	13.40753311
778	13.40684728
779	13.40786448
780	13.40872735
781	13.39611172
782	13.39365658
783	13.39529645
784	13.39486938
785	13.39462403
786	13.39431635
787	13.39465994
788	13.39297064
789	13.39437538
790	13.39283469
791	13.39278671
792	13.39305513
793	13.39233673
794	13.39085184
795	13.39101073
796	13.38671591
797	13.38647465
798	13.38652097
799	13.38693211
800	13.38570094
801	13.38580609
802	13.3786065
803	13.37816231
804	13.37834643
805	13.37826134
806	13.37886935
807	13.37628775
808	13.37621154
809	13.37514582
810	13.37508346
811	13.37520291
812	13.37487338
813	13.37505087
814	13.37599857
815	13.37681413
816	13.37502511
817	13.37652848
818	13.37467553
819	13.37404534
820	13.37395093
821	13.37282722
822	13.37286863
823	13.3725872
824	13.37266022
825	13.3726224
826	13.37339859
827	13.37310842
828	13.3731426
829	13.37217373
830	13.37352776
831	13.37293913
832	13.37193409
833	13.37182921
834	13.37129815
835	13.3715783
836	13.36500639
837	13.36495957
838	13.36462403
839	13.36398243
840	13.36240267
841	13.36298884
842	13.35997305
843	13.35920571
844	13.36000227
845	13.35997802
846	13.35979754
847	13.35825272
848	13.35831469
849	13.3583788
850	13.35781516
851	13.35641521
852	13.35699041
853	13.35677483
854	13.35647893
855	13.35595687
856	13.35609024
857	13.355395
858	13.35514358
859	13.35492088
860	13.35670218
861	13.35428046
862	13.35064907
863	13.3429634
864	13.33795073
865	13.33045488
866	13.33247939
867	13.33245682
868	13.3316538
869	13.3303335
870	13.3272399
871	13.32768715
872	13.32806048
873	13.3202417
874	13.32008966
875	13.31816512
876	13.31630053
877	13.31524817
878	13.31496041
879	13.31082458
880	13.31107766
881	13.31062699
882	13.31011345
883	13.30965321
884	13.30976567
885	13.30680471
886	13.30548472
887	13.30669758
888	13.30671557
889	13.3064998
890	13.30588521
891	13.30736091
892	13.30653221
893	13.30612183
894	13.30681743
895	13.30660234
896	13.30715825
897	13.30558568
898	13.30617725
899	13.30166511
900	13.30191073
901	13.30140151
902	13.2967775
903	13.29670397
904	13.29582563
905	13.29538956
906	13.29508903
907	13.29429557
908	13.29224596
909	13.29339472
910	13.2934036
911	13.29334361
912	13.28785609
913	13.28792765
914	13.28699558
915	13.28698286
916	13.28565849
917	13.28490676
918	13.284577
919	13.28489651
920	13.28461465
921	13.28382114
922	13.28427411
923	13.2834189
924	13.27891594
925	13.27906905
926	13.28006463
927	13.27996166
928	13.27933156
929	13.27589508
930	13.27590727
931	13.27526704
932	13.27492571
933	13.27221113
934	13.27256257
935	13.26954997
936	13.26882349
937	13.26806343
938	13.26725227
939	13.2675059
940	13.26613263
941	13.2659356
942	13.26550684
943	13.265628
944	13.26463917
945	13.26241998
946	13.26169471
947	13.24641166
948	13.24669034
949	13.24414568
950	13.23693212
951	13.23633628
952	13.23626841
953	13.23600207
954	13.23547466
955	13.2359515
956	13.23577341
957	13.23513331
958	13.23676813
959	13.23671456
960	13.23432926
961	13.23008291
962	13.23338438
963	13.23376729
964	13.2343693
965	13.23464761
966	13.23475733
967	13.23490085
968	13.23573979
969	13.23548062
970	13.2334213
971	13.23400528
972	13.23373865
973	13.23335773
974	13.23298759
975	13.23278731
976	13.23261201
977	13.23233618
978	13.23156777
979	13.2314146
980	13.22490722
981	13.22405935
982	13.22401638
983	13.22391976
984	13.22412585
985	13.22313925
986	13.22204243
987	13.22168541
988	13.22146377
989	13.22197394
990	13.22159195
991	13.21962657
992	13.2192535
993	13.21929397
994	13.21913297
995	13.21885783
996	13.21848588
997	13.21830401
998	13.21771667
999	13.21719836
1000	13.21553455
1001	13.2151456
1002	13.21536059
1003	13.21566022
1004	13.21578433
1005	13.21687407
1006	13.21695265
1007	13.21721395
1008	13.21737863
1009	13.2145141
1010	13.21493374
1011	13.20309524
1012	13.20329908
1013	13.19414833
1014	13.19336362
1015	13.19283451
1016	13.1924935
1017	13.19096314
1018	13.19146477
1019	13.1932392
1020	13.1933043
1021	13.19828212
1022	13.19908979
1023	13.19914945
1024	13.19916657
1025	13.19816515
1026	13.19649377
1027	13.1962519
1028	13.19629763
1029	13.19701154
1030	13.19754511
1031	13.19697581
1032	13.19672945
1033	13.1964871
1034	13.19692944
1035	13.19726838
1036	13.19795141
1037	13.19788628
1038	13.19798757
1039	13.19806131
1040	13.1984162
1041	13.19863708
1042	13.19922551
1043	13.19944516
1044	13.19929099
1045	13.19923118
1046	13.19595043
1047	13.19670585
1048	13.19711315
1049	13.19707064
1050	13.19662535
1051	13.19639925
1052	13.19301972
1053	13.19276919
1054	13.19266277
1055	13.19244919
1056	13.19194711
1057	13.19261535
1058	13.18858576
1059	13.18817296
1060	13.1878229
1061	13.1875362
1062	13.18746682
1063	13.18697939
1064	13.18717942
1065	13.18705051
1066	13.18623322
1067	13.18724
1068	13.18746717
1069	13.18747743
1070	13.18747772
1071	13.18698343
1072	13.18679725
1073	13.18661783
1074	13.18507989
1075	13.1859885
1076	13.1859439
1077	13.18589826
1078	13.18534104
1079	13.18233686
1080	13.18185821
1081	13.17361179
1082	13.17352002
1083	13.17317805
1084	13.17297672
1085	13.17339292
1086	13.17326826
1087	13.17267287
1088	13.17253526
1089	13.17179493
1090	13.17146169
1091	13.17217331
1092	13.17197486
1093	13.17210483
1094	13.17206535
1095	13.17203954
1096	13.16851337
1097	13.16815604
1098	13.16841749
1099	13.16644196
1100	13.16670536
1101	13.16692628
1102	13.16677749
1103	13.16674806
1104	13.16664391
1105	13.16650612
1106	13.16658027
1107	13.16654481
1108	13.1662958
1109	13.16582975
1110	13.16612503
1111	13.1658388
1112	13.16561852
1113	13.16571661
1114	13.16547663
1115	13.16527208
1116	13.1652568
1117	13.1653266
1118	13.16526123
1119	13.16488211
1120	13.16512347
1121	13.16489214
1122	13.16398247
1123	13.16316784
1124	13.16080625
1125	13.16063543
1126	13.16052
1127	13.16035025
1128	13.15987317
1129	13.16009681
1130	13.15706003
1131	13.15607215
1132	13.15593843
1133	13.15547291
1134	13.15475045
1135	13.1546113
1136	13.15493994
1137	13.15446876
1138	13.15370641
1139	13.15362054
1140	13.15327527
1141	13.15346151
1142	13.1535679
1143	13.15378385
1144	13.15508123
1145	13.15551634
1146	13.15480712
1147	13.15426498
1148	13.15420384
1149	13.15431662
1150	13.15451533
1151	13.15412876
1152	13.15292716
1153	13.15296056
1154	13.15238184
1155	13.15263167
1156	13.15274968
1157	13.15270342
1158	13.15257908
1159	13.15191028
1160	13.15134906
1161	13.15133273
1162	13.15134824
1163	13.15095724
1164	13.1478785
1165	13.14742511
1166	13.14748384
1167	13.14753249
1168	13.14771995
1169	13.14780266
1170	13.14728734
1171	13.14594106
1172	13.14605017
1173	13.14616094
1174	13.14620415
1175	13.14687852
1176	13.14490095
1177	13.14478656
1178	13.14461766
1179	13.14432609
1180	13.14448103
1181	13.14449806
1182	13.1448232
1183	13.14459786
1184	13.14477686
1185	13.14515994
1186	13.14510071
1187	13.14478328
1188	13.14508267
1189	13.14526039
1190	13.14543801
1191	13.14528923
1192	13.14529885
1193	13.14552314
1194	13.14511095
1195	13.14448876
1196	13.14461076
1197	13.14317142
1198	13.14325585
1199	13.14319689
1200	13.14216278
1201	13.14224562
1202	13.14196489
1203	13.13239796
1204	13.13247286
1205	13.13281627
1206	13.13293922
1207	13.13011453
1208	13.12650867
1209	13.12649105
1210	13.11751327
1211	13.11639986
1212	13.11600488
1213	13.11626938
1214	13.11702629
1215	13.11666613
1216	13.116049
1217	13.11637527
1218	13.11677124
1219	13.11642821
1220	13.11639333
1221	13.11553176
1222	13.11566482
1223	13.11977684
1224	13.12083961
1225	13.12077789
1226	13.12098765
1227	13.12092307
1228	13.12108823
1229	13.12215621
1230	13.12218801
1231	13.12195351
1232	13.11449795
1233	13.1139892
1234	13.11388254
1235	13.11267405
1236	13.11137046
1237	13.11674195
1238	13.11651002
1239	13.11550557
1240	13.11591571
1241	13.11379212
1242	13.11446256
1243	13.11440332
1244	13.11415991
1245	13.11371596
1246	13.11347028
1247	13.11666108
1248	13.11765587
1249	13.11898879
1250	13.11868627
1251	13.11866037
1252	13.11995486
1253	13.12030248
1254	13.12089206
1255	13.12024588
1256	13.12042777
1257	13.12042459
1258	13.11919308
1259	13.11417593
1260	13.11467371
1261	13.11066221
1262	13.10998098
1263	13.11009303
1264	13.10865593
1265	13.10835457
1266	13.10375447
1267	13.10402235
1268	13.10112705
1269	13.10309817
1270	13.10293051
1271	13.10292318
1272	13.09977322
1273	13.09168403
1274	13.09267897
1275	13.0923013
1276	13.09266713
1277	13.08827873
1278	13.08376078
1279	13.08355617
1280	13.08578613
1281	13.08161368
1282	13.08154664
1283	13.07724449
1284	13.07705348
1285	13.06080629
1286	13.061508
1287	13.0615462
1288	13.06123812
1289	13.06113205
1290	13.06013195
1291	13.06031728
1292	13.06087457
1293	13.05330582
1294	13.05317067
1295	13.04859322
1296	13.04502782
1297	13.04529889
1298	13.02905606
1299	13.02536306
1300	13.02405845
1301	13.024072
1302	13.0235126
1303	13.02301056
1304	13.02342478
1305	13.01637302
1306	13.01621821
1307	13.02007035
1308	13.02088061
1309	13.01695013
1310	13.01587107
1311	13.0179323
1312	13.01461774
1313	13.01421426
1314	13.0130684
1315	13.00980177
1316	13.00976646
1317	13.00226739
1318	13.00139769
1319	13.00065388
1320	12.99913776
1321	12.99833544
1322	12.99388002
1323	12.98655024
1324	12.98698007
1325	12.98743003
1326	12.98731553
1327	12.98746381
1328	12.98753208
1329	12.98738929
1330	12.98744514
1331	12.98786377
1332	12.98694001
1333	12.9869123
1334	12.98681775
1335	12.98497839
1336	12.98485336
1337	12.98472815
1338	12.98470986
1339	12.98460884
1340	12.98293583
1341	12.97994889
1342	12.97658158
1343	12.97699488
1344	12.9770359
1345	12.97543925
1346	12.97414209
1347	12.97496941
1348	12.9746205
1349	12.9722064
1350	12.97175511
1351	12.96904896
1352	12.96749881
1353	12.96454517
1354	12.9620109
1355	12.96208393
1356	12.96168624
1357	12.96143833
1358	12.96138671
1359	12.95850345
1360	12.95722792
1361	12.95734858
1362	12.95738582
1363	12.95749844
1364	12.95463813
1365	12.95468943
1366	12.9548298
1367	12.95306116
1368	12.95318477
1369	12.95040535
1370	12.94807015
1371	12.94719872
1372	12.94693893
1373	12.94613544
1374	12.94559068
1375	12.94456884
1376	12.94463969
1377	12.94454162
1378	12.94489894
1379	12.94494519
1380	12.9451719
1381	12.9432643
1382	12.94205165
1383	12.94202911
1384	12.93954351
1385	12.93732593
1386	12.93926016
1387	12.93905046
1388	12.93953821
1389	12.9374096
1390	12.93520554
1391	12.93288865
1392	12.93254375
1393	12.93253515
1394	12.93291984
1395	12.93316336
1396	12.93099914
1397	12.93061815
1398	12.93060421
1399	12.9303586
1400	12.93070659
1401	12.93124463
1402	12.93159591
1403	12.93161712
1404	12.93185405
1405	12.93000932
1406	12.93017007
1407	12.9300443
1408	12.92755729
1409	12.92496957
1410	12.92484256
1411	12.92447465
1412	12.92468258
1413	12.92292368
1414	12.92310478
1415	12.92352455
1416	12.92409174
1417	12.92055866
1418	12.92104773
1419	12.91869923
1420	12.91841403
1421	12.91740905
1422	12.91380624
1423	12.91288248
1424	12.91301632
1425	12.91558471
1426	12.91352841
1427	12.91242687
1428	12.91241706
1429	12.91182656
1430	12.91170928
1431	12.91173234
1432	12.91131168
1433	12.911344
1434	12.91096559
1435	12.91091881
1436	12.91095759
1437	12.91142062
1438	12.9114923
1439	12.91131259
1440	12.91119361
1441	12.9115716
1442	12.91187166
1443	12.91181963
1444	12.91224341
1445	12.9119777
1446	12.91484189
1447	12.90675499
1448	12.90717525
1449	12.90532808
1450	12.90509727
1451	12.90542836
1452	12.90590234
1453	12.90527074
1454	12.90488812
1455	12.90421773
1456	12.90531503
1457	12.89480928
1458	12.89412633
1459	12.89410102
1460	12.89443413
1461	12.89538901
1462	12.89562577
1463	12.89475869
1464	12.89291954
1465	12.89313147
1466	12.89300181
1467	12.89342181
1468	12.8918288
1469	12.8915478
1470	12.89156465
1471	12.89172978
1472	12.88478424
1473	12.88447444
1474	12.88454241
1475	12.88449863
1476	12.8840054
1477	12.88391647
1478	12.88366281
1479	12.88322918
1480	12.88276579
1481	12.88141314
1482	12.88168031
1483	12.881318
1484	12.88246848
1485	12.88266861
1486	12.88390297
1487	12.8838175
1488	12.88370774
1489	12.88741773
1490	12.88759649
1491	12.88710952
1492	12.88663088
1493	12.87656408
1494	12.87699857
1495	12.87727441
1496	12.8771555
1497	12.87707826
1498	12.87679772
1499	12.87651795
1500	12.87579168
1501	12.87594698
1502	12.87575591
1503	12.87575193
1504	12.87504862
1505	12.87541478
1506	12.87535826
1507	12.87652119
1508	12.87595225
1509	12.87467602
1510	12.87484906
1511	12.8742516
1512	12.87460346
1513	12.87514025
1514	12.87567524
1515	12.87586878
1516	12.87553821
1517	12.87567345
1518	12.87525554
1519	12.872947
1520	12.87493303
1521	12.87474254
1522	12.87396355
1523	12.87202163
1524	12.87157843
1525	12.8700724
1526	12.87058237
1527	12.8707974
1528	12.8708891
1529	12.87379984
1530	12.8739873
1531	12.87426473
1532	12.87422869
1533	12.87415778
1534	12.87381682
1535	12.874038
1536	12.87394132
1537	12.87444957
1538	12.87462856
1539	12.87468678
1540	12.87426824
1541	12.87389589
1542	12.8691044
1543	12.8690838
1544	12.86951838
1545	12.86943131
1546	12.86948493
1547	12.8697235
1548	12.8698489
1549	12.86959307
1550	12.86779766
1551	12.86769781
1552	12.8680891
1553	12.8679558
1554	12.8680607
1555	12.86866314
1556	12.86877609
1557	12.86831615
1558	12.86973178
1559	12.87108413
1560	12.86207181
1561	12.86223903
1562	12.86217603
1563	12.86214216
1564	12.86262308
1565	12.86239316
1566	12.86233615
1567	12.86298985
1568	12.86298201
1569	12.86292303
1570	12.8625856
1571	12.8622864
1572	12.86232074
1573	12.86223666
1574	12.86202149
1575	12.86185235
1576	12.86219694
1577	12.86180611
1578	12.86230522
1579	12.860698
1580	12.86174853
1581	12.86199492
1582	12.86219047
1583	12.86185122
1584	12.86204584
1585	12.86216266
1586	12.86179787
1587	12.86178233
1588	12.86168431
1589	12.86120017
1590	12.86109219
1591	12.86112378
1592	12.86137346
1593	12.86143379
1594	12.86120721
1595	12.86117362
1596	12.86131359
1597	12.86147644
1598	12.86143811
1599	12.86200565
1600	12.8632586
1601	12.86274457
1602	12.86272569
1603	12.86331064
1604	12.86376688
1605	12.86375028
1606	12.86378212
1607	12.86423627
1608	12.84668459
1609	12.84664598
1610	12.84646875
1611	12.84642251
1612	12.84539086
1613	12.84469639
1614	12.84386937
1615	12.84365203
1616	12.84429588
1617	12.84422444
1618	12.84288408
1619	12.84306237
1620	12.84276511
1621	12.8432004
1622	12.84339855
1623	12.84323892
1624	12.84309081
1625	12.84344991
1626	12.84319629
1627	12.84337706
1628	12.84280965
1629	12.8426569
1630	12.84268294
1631	12.84268319
1632	12.84442028
1633	12.84356001
1634	12.84320542
1635	12.84344926
1636	12.84333899
1637	12.84383255
1638	12.84341773
1639	12.84324878
1640	12.84337184
1641	12.84477633
1642	12.84238228
1643	12.84566915
1644	12.84669558
1645	12.84755462
1646	12.84740579
1647	12.84659222
1648	12.8464135
1649	12.84539537
1650	12.84592229
1651	12.8432864
1652	12.83992987
1653	12.83893301
1654	12.83870055
1655	12.83889616
1656	12.83979551
1657	12.83934631
1658	12.84009379
1659	12.84042105
1660	12.84456411
1661	12.84464232
1662	12.85908989
1663	12.85902687
1664	12.85902861
1665	12.85898921
1666	12.86213441
