iter	MAE
650	165.7764034
651	165.7766679
652	165.7793152
653	165.7953012
654	165.7836474
655	165.789256
656	165.7896227
657	165.7848357
658	165.7863243
659	165.7633263
660	165.7244807
661	165.6213874
662	165.6696195
663	165.6831192
664	165.6720853
665	165.6695866
666	165.6909084
667	165.6919352
668	165.6911567
669	165.6875877
670	165.6870065
671	165.653169
672	165.6090114
673	165.5785007
674	165.5655897
675	165.5677341
676	165.5639739
677	165.5666724
678	165.4871864
679	165.4931245
680	165.4914892
681	165.4704409
682	165.375664
683	165.38706
684	165.394837
685	165.3775747
686	165.2768995
687	165.266393
688	165.2603132
689	165.2650788
690	165.2733026
691	165.261789
692	165.4904924
693	165.4490589
694	165.4355388
695	165.4389432
696	165.4043797
697	165.4358782
698	165.4375711
699	165.4251697
700	165.3979316
701	165.419929
702	165.4151311
703	165.389013
704	165.3860474
705	165.2106449
706	165.2037754
707	165.1989533
708	165.1950372
709	165.188162
710	165.1872666
711	165.1167589
712	165.133143
713	165.1493557
714	165.1550463
715	165.12763
716	165.1036337
717	165.0225003
718	165.0332113
719	165.0421214
720	165.0311621
721	165.1046671
722	165.1112444
723	165.1012773
724	165.1149714
725	165.1074986
726	165.1556076
727	165.1525942
728	165.1527042
729	165.0857058
730	165.0839671
731	165.1552985
732	165.1025029
733	165.0889167
734	164.9924869
735	164.958267
736	164.963731
737	164.9501664
738	164.9658892
739	164.9646973
740	164.9620756
741	164.9445297
742	164.9619613
743	164.9524077
744	164.9256712
745	164.9101535
746	164.8954839
747	164.9211804
748	164.9167856
749	164.9437202
750	164.9465042
751	164.9294018
752	164.9313266
753	164.9238121
754	164.9330751
755	164.9177122
756	164.917169
757	164.9158909
758	164.8298995
759	164.8405552
760	164.8761807
761	164.9266187
762	164.8564717
763	164.8681542
764	164.8552211
765	164.8646053
766	164.8679109
767	164.8477843
768	164.8063391
769	164.7967198
770	164.8076072
771	164.7372135
772	164.677783
773	164.6860119
774	164.6916286
775	164.683862
776	164.6079638
777	164.5627884
778	164.5841134
779	164.5225303
780	164.5188367
781	164.6138104
782	164.596224
783	164.5931435
784	164.559141
785	164.5413522
786	164.5325317
787	164.5378081
788	164.5182801
789	164.3979598
790	164.3859083
791	164.3843553
792	164.3680192
793	164.3677455
794	164.3591303
795	164.3410678
796	164.2725119
797	164.2907983
798	164.2960061
799	164.3153218
800	164.3300649
801	164.1708441
802	164.0808059
803	164.0558853
804	164.0097623
805	163.9630022
806	163.9510817
807	163.9146342
808	163.9005779
809	163.8918759
810	163.8776285
811	163.898105
812	163.8998762
813	163.9498104
814	163.937872
815	163.9875134
816	163.9868064
817	163.9701815
818	163.9777554
819	164.0149892
820	164.0221258
821	163.9986636
822	163.9848806
823	163.9104228
824	163.9334721
825	163.9057054
826	163.903076
827	163.9040919
828	163.9153169
829	163.9249053
830	163.9313446
831	163.9259901
832	163.9524229
833	163.9291022
834	163.914491
835	163.919185
836	163.9457214
837	163.9967029
838	163.9942637
839	163.9893994
840	163.9904187
841	163.9952797
842	163.9950695
843	164.0368977
844	163.8658015
845	163.8456641
846	163.8111268
847	163.7694386
848	163.7479796
849	163.7586791
850	163.7515584
851	163.7522008
852	163.7499018
853	163.7536171
854	163.7537916
855	163.7904316
856	163.7781022
857	163.7876917
858	163.6577495
859	163.6853711
860	163.688175
861	163.7038724
862	163.7069842
863	163.7090393
864	163.7115188
865	163.7374062
866	163.6781911
867	163.685537
868	163.5995793
869	163.5931903
870	163.5744142
871	163.6182579
872	163.6261749
873	163.6098621
874	163.6229966
875	163.6535173
876	163.5772604
877	163.5985453
878	163.5754383
879	163.5742256
880	163.5853397
881	163.5824392
882	163.5862641
883	163.5743357
884	163.5810237
885	163.572118
886	163.6086641
887	163.6542921
888	163.6760361
889	163.6714936
890	163.6594354
891	163.6782807
892	163.6684079
893	163.6606662
894	163.6526046
895	163.6471594
896	163.6543439
897	163.6753367
898	163.6737838
899	163.6734857
900	163.6777325
901	163.683938
902	163.6760238
903	163.6633643
904	163.6622731
905	163.6645132
906	163.6696903
907	163.6650156
908	163.5974642
909	163.5717123
910	163.5667913
911	163.560379
912	163.4565592
913	163.4584476
914	163.4512956
915	163.4510174
916	163.4154306
917	163.4160608
918	163.473005
919	163.4734528
920	163.4476374
921	163.4519062
922	163.4485253
923	163.4014097
924	163.3426904
925	163.3277196
926	163.2703332
927	163.263756
928	163.2676065
929	163.2909769
930	163.2874107
931	163.2818658
932	163.2666785
933	163.2639587
934	163.1993707
935	163.1775002
936	163.1670557
937	163.1622103
938	163.160737
939	163.1578264
940	163.153209
941	163.152501
942	163.1603467
943	163.1698671
944	163.1645731
945	163.1647925
946	163.1274712
947	163.128042
948	163.1140351
949	163.1180955
950	163.1136496
951	163.1144232
952	163.1497681
953	163.1488624
954	163.1634463
955	163.1699789
956	163.1732372
957	163.1545724
958	163.1557352
959	163.1486013
960	163.1518293
961	163.156769
962	163.1158637
963	163.1209872
964	163.1224136
965	163.1286192
966	163.1084014
967	163.1046087
968	163.1180255
969	163.0846899
970	163.0542175
971	163.041225
972	163.0326346
973	163.033104
974	163.0475291
975	163.0449135
976	163.046479
977	163.0510952
978	163.1327085
979	163.1344815
980	163.1296406
981	163.1414355
982	163.0630604
983	163.058876
984	163.0519148
985	163.0551609
986	163.0647438
987	163.0780043
988	163.0537495
989	163.0290026
990	163.0516075
991	163.0459728
992	163.0838267
993	163.0678132
994	163.0579848
995	163.0267505
996	163.0264535
997	163.0261013
998	162.99167
999	162.9563601
1000	162.9758858
1001	162.9485591
1002	162.9378772
1003	162.9411382
1004	162.9273235
1005	162.9447371
1006	162.9618555
1007	162.9521524
1008	162.9621498
1009	162.9769649
1010	162.9870467
1011	162.9851826
1012	162.9722563
1013	162.9797872
1014	162.9875818
1015	163.0025603
1016	163.0045969
1017	162.9903068
1018	162.9826822
1019	162.9776352
1020	162.9762168
1021	162.9679093
1022	162.9667122
1023	162.9806199
1024	163.0079715
1025	163.009369
1026	163.0026421
1027	162.9836608
1028	162.9760523
1029	162.985087
1030	162.9812255
1031	163.0154374
1032	163.0153147
1033	162.998042
1034	162.9924612
1035	162.9818386
1036	162.9753445
1037	162.9706265
1038	162.9702031
1039	162.9750895
1040	162.9854571
1041	162.9897151
1042	162.9863237
1043	162.9714803
1044	163.013469
1045	163.0263371
1046	163.0427576
1047	163.0487417
1048	163.0416686
1049	163.0651174
1050	163.0681731
1051	163.0590362
1052	163.0574748
1053	163.0562906
1054	163.0794283
1055	163.0775075
1056	163.0804558
1057	163.0883102
1058	163.098501
1059	163.0851327
1060	163.1302764
1061	163.1296614
1062	163.1460853
1063	163.1418339
1064	163.115857
1065	163.1183875
1066	163.1267998
1067	163.1336776
1068	163.1177019
1069	163.1060196
1070	163.095585
1071	163.1016333
1072	163.1668796
1073	163.1332702
1074	163.1263181
1075	163.1338183
1076	163.1653747
1077	163.1592437
1078	163.1730707
1079	163.1850437
1080	163.1908706
1081	163.1965223
1082	163.1920868
1083	163.2061357
1084	163.1954396
1085	163.1759221
1086	163.1836422
1087	163.1998237
1088	163.1814719
1089	163.170096
1090	163.1988079
1091	163.2121934
1092	163.2052255
1093	163.1921113
1094	163.1962876
1095	163.1777473
1096	163.1943299
1097	163.2212361
1098	163.2233521
1099	163.2531034
1100	163.2518937
1101	163.2339842
1102	163.2331186
1103	163.2345348
1104	163.226688
